Sentence,Label
am appointment with a specialist and she is already running  minutes behind schedule front end booking strategy so she never has in paid appointments all day the arrogance of medical specialists is impressive architects could learn a lot from them,0
its levels to my bitch you cant fuck her nigga cause she like red bottom you cant afford her nigga she got benz you riding honda accord,1
 yes love it you are gold ,0
 the fox says youre a cunt,1
black dynamite all the hoes gone my dick harder than slavery wallslides,1
 charlie rangel rewrites history on gop they think they won the civil war ,0
can i sit on your face sit on a hot stove bitch ,1
rt when i see you walk up i think hoe,1
this bitch asked why pants sagg cuz dey tryna hold my bandz up ,1
these niggas run they mouth like bitches,1
lmfaoo somebody commented on my book saying i need medical attention bitch you the one reading it ,1
if you talk back to me you aint getting no pussy me ,1
 i cant stand this dumb fucking bitch,1
sonnen is a faggot,1
if a bitch choosin let her choose lmao that is all ,1
 will your bitches do this for you ,1
whats this picslip shit if your posting a pic its not a slip dont flatter yourself stupid ass bitches,1
im telling you man roethlisberger got his record expunged and became trash,1
 because its retarded lol jk were the same,1
yeah right yeah right this guys a faggot,1
dont hillarys verbal responses and aggressive interactions suggest either brain damage or a need for meds or maybe shes just a bitch,1
why yes functioning tho are you retarded,1
 name that hoe im  on my license tho,1
they are beating each other to death everywhere just look what they do to each other in africa ,0
 i heard you wit that bitch that everybodyyyyy fuckingggggg,1
man this bitch smells like cheap lip stick,1
aint no bitch doe,1
 his eyes are fucking louder than his words ,1
 bring it bitch,1
 treat good girls like a queen and treat hoes like garbage,1
 my main bitch my side bitch mad me i could by give  fucks,1
 you hoes are lost,1
 the nipples determine whether the titties are trash or not,1
 laws not just for conservatives or an unpopular group with the media women have long failed other women and the me too is no more sincere than the feminist movement was about bill clinton or ted kennedy,0
friend zone ass nigguh,1
 retweet for big booty bitches,1
 i cant trust ah soul i cant trust these nighas i cant trust these hoes,1
 he no doubt copied it from someone else alert the mock turtleneck is back ,1
too bad ur a pussy,1
pulling hoes aint something to be proud of hoes go with anybody ,1
 get a girl with good hair u dont want a bitch that got nappy ass hair yo kids gone end up having bbs nigga ,1
black bitches be boisterous belligerent buffaloes alliterationtuesday damnismartallofasudden,1
 life to short to be salty get u some pussy be happy,1
 so the fat bitches who ride dick with a tshirt on ,1
attention one and all just motoroboated my knees someone get this jiggaboo some water she thirsty,1
 after sex a bitch be like so what are we and you like probably parents cause i aint pull out,1
i done seen a lot of fake shit that bitch aint bad shes basic,1
 once i get a cold beer in my hand there aint no mistakin who i am i cant hide my redneck side,0
i live for twobite brownies,0
what makes you lose your temper dumb ass bitches who talk shit but wont walk a mil in you own shoes ,1
 bitch am speaking fucking english u fucking pecker wood,1
i pull hoes tx,1
you mad cuz i was in the van with yo bitch with both hands on her tits,1
 it is well known that supports cruelty to birds saveanimalssign this petition h,0
 lol just so u faggots know ,1
 pussy will always be my fav iggy song like how do you not like a song that just says pussy numerous amounts of time,1
 if certain niggaz can even get my bitch attention hey can have it,1
 yall think celebrity pussy different from the locals yeah meghan goods is,1
 nike lost  billion after kaepernick was named face of just do it bullshit,0
 yall bitches who hit up the mall looking for new clothes need to hit up the gym those escalators not cutting it ,1
were going to make the school look so redneck tomorrow,1
 on this armisticeday the cry never again is absent and mocks our pledge to neverforget the fallen from ancient an,0
 i bet shes a new york yankee prog,0
 lmao i have morals negro unlike you,1
 man these hoes so familiar one minute on the team next minute they aint with ya,1
its funny how females dont want to be called a bitch but if you put the word bad in front of it then theyre happy af,1
 weeknd make muzik for the hoes b im tryna meet these women he be talkin bout,1
i looked retarded,1
 study these birds closely see if you can spot the female it can be done even with limited bird watching skills ,1
 in dc fri  bengali harlem readingconvo th st http,1
 what she means is shes a fat bitch,1
 i believe theres a hood in heaven cause the devil gots a bad bitch,1
nigga said dates is pussy installment plans so is that why you gotta keep saying her when you get it cuz its never truly yours,1
i turn bitches gay they think all the other bitches can fuck like me,1
 that one ex you cant seem to get over an is a cunt,1
i lied the fair isnt the only place reno girls dress up like cowgirl sluts nitc hash tag bitches,1
 crank that shitty pussy yuuuuuuuuuaaaaaaa ,1
and northkorea called barack a monkey lol if the shoe fits cause it sure looks like he married one ,0
lifes a bitch and then ya die thats why we get high,1
 maybe yall hoe ass niggas should start considering girls feelings shiii think about if a nigga is doing what youre doing ,1
 i like down bitches,1
lmaoooo nah im down here turning up yah not gonna believe this but being a bitch in bg being a bitch ,1
my bitch cold not average you couldnt fuck my last bitch,1
so about this flappy bird game then,1
 wow do we have another faggot timatheracer wow do we have another cam hater lol dat dude is nice,1
nipple banana monkey,1
 the thing about houston and austin gays is  are hoes aint no wholesome bitches,1
 well damn make her a single mother what if you finally get the pussy its garbage,1
i loved her as much and as long as i could ma niggah ,1
 oreo cookies ,0
 so you still rather have trash ass geno smith than alex you sick man u still cant tell alex sucks you blind man,1
how long are they going to let the fools in ferguson continue stop pussy footin disperse them by whatever means necessary,1
wheres the pic of her standing again this bitch looks like voltorb ,1
i hate dumb bitches,1
 he is literally the best i cannot believe how poorly his previous owner treated him,0
 i have never seen such ignorant illiterate pieces of shit in my life bring in natl guard disperse this trash ,1
i love fuckin wit people i be givin greedy ass nigas old as crackers wit expired cheese dey be callin me like nigga im shittin likea goose,1
 when someone tweets these hoes aint loyal but they laid up at the crib looking like ,1
omfg the crazy bitch is here,1
 how you pressed over some pussy you never had ,1
shoutout to my mamma cause she aint raise no hoe,1
 you had to throw in the faggot word smh smh smh,1
i fuck alien bitches demon and angel bitches a couple of centaur bitches got really drunk and fucked a dragon chick a couple timesughhh,1
basic bitches everywhere,1
 or fags cause if you post you found him attractive as well niggas who post trannys to see if a nigga thirsts ov,1
kick dem fucc niccas out da spot,1
no shes gonna sit tf down text her hoes shes not gonna care about what youre doing,1
any pussy i had i can get again,1
 california chrome bitches,1
 as a woman you shouldnt complain about cleaning up your house as a man you should always take the trash out,0
and its always the black bitches thats constantly late af for no reason couldnt refuse the ladies in free til   shots,1
double tap and imma be honest hoe honest hoe ,1
 wake and bake before school hoe ,1
 bit of a celebrity my ass,1
 ight this friday nig,1
 the birds outside my bedroom window have way too much to talk about for first thing in the morning mrrrrrrr,1
sub tweeting and uoeno lol bitch,1
bought these bitches breakfast and now getting kissed on my cheeks non stoplol check out is literally in  mins tho,1
 he wont bite we promise hes a friendly bird ,0
 if kerry clown is actually doing it and admits he is and its a crime throw his ass in jail he should be arrestedright ,1
yeah seems negroes are too stupid or too arrogant to use an existing thread so we see a new we be eguptshuns an sheet every week or so ,1
 i gave up calling my wife a nigger during sex for lent,1
im back to square one no bitches no weed a lotta hang ova,1
 watching the innocence of muslims that dude who played muhammed must be getting a ton of pussy now,1
women cant do something called live lifeapparently thats being a hoe,1
if you not my bitch i really dont care ,1
ladies do yall shavewax before visiting ur obgyn or let it grow out because u dont wanna seem like a hoe,1
 go talk to your hoes ,1
geez i think northkorea may be right barackobama is a monkey surely acts like one ,1
tweetlikepontiacholmes i do the pontiac sprinkler nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga,1
 i can turn yo bitch into a eaterrrrrrrrr,1
 found cheese cracker sandwiches in the cabinet a year expired ate them anyway if i die tonight these will be the worst l,0
nigga relax lmao i cheat on my girl with regular bitches so this a no brainer ,1
 yeah she is a real blond just like uncle donnie,0
i wish i wish i wish i wish i wish i wish a bitch would cept she already did gonna have to handle this ,1
 you bitch come on you bitch you scared coward you not man enough to fuck with me you cant last two minutes in my world bitch,1
 perfect example of a country with gun control i bet those guys were happy the criminals didnt have guns,0
a girl knows when a niggah just trynna fuck ,1
 females always complaining about some shit niggas aint doing right like bitches dont have flaws,1
 just had a convo wit my ex n she reminded me y she is my ex smh idk y i even answerd for this bitch,1
 same shit lmaaaaoooo i was just making sure,0
 lol that hasnt worked well for black folks in the past they better bring a few crackers with um,1
 im  n i hate elissa a fake ass cunt,1
 you hoes getting outta hand ,1
 bitch whos fucking playing but you and how would u know what i smoke i dont fuck with friendly ass niggas,1
 no she is just informing the public of the horrible goings on in the trump white house,0
 feeling the crisp fall wind spinning around me and watching the colorful leaves fall like rainbow colored raindrops slowly,0
 literally sam is quitting smoking mid competition and obviously having some mood swings from it she is a fantastic human being and youre portraying her as shit and portraying jc as a cute little dude when he groped tyler in his sleep shame,0
 global sushi gt dead commie terrorist i choose sushi,1
 i love yo cute ass,1
 bitch i dont wanna talk i wanna fight your pussy ass,1
 boi im trynna feast on that booty i mean those noodles,0
 travis always on my tl being ghetto ,0
listening to the latina women talk about their baby daddys andbeating bitches asses makes being in the sub at am worth ita little bit,1
ya need a real nigga shawty so come throw that pussy shawty studio,1
 liberal head explosion ww navajo code talkers appear in redskins jackets redskins ,0
i cant even find it in me to mock anymore this is scary this mass ignorance is terrifying yes alas i agree,0
 dudes probably just think eating pussy is sucking on pussy lips lmaoo,1
all the pictures of the ex are gonetheres no pictures with the side hoe postedslides into his dms like ,1
i hate when girls say im single but my heart is taken bitch that nigga dont love you move on ,1
 he said he got you in workouts pussy,1
yall hoes avoid schemes,1
my grandpa hooked his friend up with some pussy in vegas praise,1
 olivia a bird for believing this shit scandalabc,1
let me see them titties bitch ice cream,1
i was working hard as a bitch today i deserve a reward,1
 so is a bjp leaning intellectual but so called liberals are not congress leaning intellectual and you are definitely not congress karyakarta,0
nicca in my dm talkn bout follow his instagram lame nicca i now no longer follow you on twitter wheretheydothatat,1
 video cfl lb solomon elimimian trash talks an opponent during a halftime interview ,1
white people always gave yellow ass teeth,1
 that  god by drake is so trash dawg thank you ass water ,1
 she look like a tranny,1
bestsongtohavesexto bitches love sosa bangbang,1
lol lawwwddd thats why i aint fuck with jitt i never wanna be labeled a hoe,1
im thinking he has low level ocd of some sort that or hes just goin full retard pretty sure full retard,1
yall pussies i swur,1
he better choose up cuz aint no bitch checcin a nigga that she dont fw for being wit other bitchesthat dont even sound right ,1
 it says he is a political revolutionary for hire but im not seeing anything revolutionary in his think maybe he meant revolting,0
 your pappy is a big fat fool the democrats doesnt have to make him look bad he makes himself look just what he is an ignorant th level fool,0
good lord i never met a bitch like this before,1
 when someone tells me i should stop being a bitch ,1
i got a uncle through marriage dude got hips like big momma i swear all the lil kids mock his walk and he dont even know it,0
only the strong survive and you niggas is bitches,1
 total psyop at this point to anger liberals and keep them divided so they dont leave their sorry ass party,1
 i think staff is top  too ben is just getting old and run down now but to say he is trash is crazy talk hes had a good career partially because the steelers have always been a good org but hes done his share to help also,0
is yankee in a good mood today or what,0
harm this pussy instead missing yrold usc medical student last seen tuesday may harm himself ,1
 let me tell u funky bitches bout a pimp name c i aint payin for no pussy and my dick aint free,1
 bitch stop lien,1
i dont say fuck bitches get money because i love em both,1
 boooooi thats tmi for these hoes,1
 it goes both ways if i dont agree with you youre just bitching about the red x ,0
yeah he forgot to say dumb made a mistake for calling bitch,1
people who live in thenetherlands are unwashed trash,1
 gotta turn the hoe into housewife,1
marijuana hydro pussy hoe ass titties,1
 dry pussy bitches always blame it on the condom,1
all these ciara songs are old to me bitches they from like  weeks ago lml basicbitches,1
 i hate when strippers tell you theyre dancers hoe ballet dancers dont pop their pussy to beethoven you a stripper,1
awe did i cut you off and make you mad thats too dam bad shoulda been going the fucking speed limit bitch,1
 asked betances before the game if hed like to be a starter again someday if the yankees ever asked me i would but im a r,1
all these hoes fuckin but they dont wanna seem like a hoe you gotta hit them ona d lo ,1
thirsty fo da bitches saggin my pants n shit shit i paid this much for the belt i betta crack a bitch,1
 shouldve played saint marie instead of london docks saint was ass for me ,0
am i wrong fa laughin at dem niccas on st  who be cryin n the interrogation room,1
 adult human skulls found in trash ,1
confident in one way pussy in another so strange,1
 shit tell that pussy to come out of retirement and show up kareem jackson then he can get respect,1
 this vodka be having all the hoes bent over,1
bruhhhh hoes ass laws had to fuck up the fun ,1
 man how you shittin on all these hoes when youre only cute with make up on ,1
 when a bitch gets smart and i look too cute to be ratchet ,1
 how many car windows did you smash today while wearing a pussy hat you antiamerican antifa fucktards are a pathetic waste of life we will slap you down at the ballot box once again ,1
 why lil ricky stole mj chain and tried to flex with the bitch in his avi,1
 youre such a darkie,1
karma is theeeee biggest bitch,1
 she can stay as close as she pleases nigguh,1
 long finger dike hoes be pulling off their gloves instead of winking at bitches they trying to suck,1
 bitch i back shit up fuck nigga,1
 throwing lamps at bitches who need to lighten up true dat,1
 just like you you pulled all them track bitches ,1
 once at a gradeschool dance i tried to do the worm to impress this bitch and i slammed my dick on the unforgiving ceramic,1
its scientifically proven that no one can not cry at least once while watching charlie st cloud,0
i aint been to the fair since i was like  and i havent wanted to go since then either for some reason too many niggers for me,1
lmaoooo a bird in the hand is worth two in the bush ,1
 tell me how you really feel those little isis faggots usually have bags over their heads anyway,1
i hate when bitches try to talk shit with chipped nails,1
 fuck you pussy i made a mistake and started cj spiller over chris ivory this week fuck,1
put a bītch pussy on first ,1
 u still a mutt tho lol,1
im totally tired of being saudi arabias bitch its gotten wayyyy old,1
 sir career tho apka waise bhi khatam ho chukka you have become new amar singh so try for publicity kejr,0
im just in my car jamming to taylor swift with my side bitch,1
i could blank all you sons of bitches out getatme goofy fuckmongo naynayismongo,1
who tf make an account of another bitch like you wanna be anotha bitch dat bad lmfaooo fat ass hoes,1
 aight bet we in that bitch too,1
 risking his own ass lol,1
 these newly gay bitches dont kno how shit works,1
 clearly that man must have been blind but thanks for being not only a beautiful woman on the outside but being a kick ass one on the inside as well i know there are many woman applauding your post along with me,0
 nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch,1
ay what are some good barsclubs to hit up in denver should be up there saturday night to coon out,0
 bitch yo muthafukin ass reacting off that vain females tweet dont no the context her dumb ass dont neither,1
after watching the desolation of smaug i have come to the conclusion that bilbo made all other hobbits look like bitches in lotr,1
 bro like i really enjoy like eating pussy from the back it makes it more nasty i like nasty haha you like eating ass ,1
pay for pussy no yo i get too many freebies,1
gotta bitch with some churchs chicken thighs,1
 im a vet ryan tk rocks youre just a useless geek oh and you have a face like a bitch,1
 i say it all the time same with fag and queer its all about the context i suppose some people are just looking to get offended,1
 fuck these lancaster bitches they all the same,1
and vice versa  he has hoes,1
how you insecure but a hoe tf,1
 nice account faggot,1
watch how i stop talking the bitch still tweets,1
 u a bitch shorty turnup otf,1
he went and got that bitch,1
 lebron your still a bitch you suck nigger hope you die,1
nicholas rushlow wearing lucky yellow shirt nails theophylline bitter crystalline compound extracted from tea leaves spellingbee,1
you know you kinda seem like a nasty bitch ,1
looks as if federal gun laws to be proposed this week lack awb hope the media and antigun crowd choke on crow,0
 best name on twitter ever aka jewbaccasecond best name on twitter,0
 i eat dat chicken out your love box baby lovin a white woman while eatin chicken a colored mans dream,0
told da nicca str up to his face whateva he got goin on i want inguess he felt some type of way bout it,1
hahahahahaha st i stop swimmin den i fuq ur bitch,1
all them model hoes follow a niggablow upan then hit the infamous imma only follow  people wave,1
 proud to follow all thanks for the followback,0
man im tryna give chief keefs mixtape a chance but this shit trash,1
what time jamboree start thursday so i ca smile for the ugly hoes ,1
 i am so nice but im such a bitch hard  explain,1
my bitches are related they are kissing cousins ,1
 niggas want pussy i aint giving any out here is where lies our dilemma thats cool,1
 so hes retarded and gay what a mix ,1
ghetto bird cant fly away from my hood,1
haha if any of you bitches even think about attacking me in the elevator ,1
todays spy ops sexy smooth soles they would feel good on shaft and balls love the grass stains on the other ,1
 what the fuck is this theyre trying to set him up so it looks like he somehow deserved to be shot,1
 more than you run pussy,1
 her pussy lips like heaven doors ,1
niggas go crazy over bitches now a days like calm yo happy ass down,1
africans are tall thin and lanky and pretty ugly beasts and i m just being kind ,0
i said i dont like it it tastes like wolf pussy what how do you even know what that tastes like,1
being single and not texting no bitches late night almost wacker than coming home after the club drunk and fuckin your girlfriend,1
 hiding your favorite snacks from your family bc youre a selfish bitch,1
this whole game ive been trying to figure out why the dutch are wearing yellow smh,1
got a lil bitch from the ,1
yee boy my yung nicca told me dat waxx,0
i definitely cant fw a nigga that associates himself wit bitches i dont fw tf you fuccing goofball ,1
 dont eat pussy until she show you the vagfax,1
bet you aint gone em tho _selfmadephat_ na why oomf just tweeted that she know ha pussy wack,1
 bae means before anyone else ive been here thinking its a ghetto word for babebaby,1
 no no olivia is fine infact she is here with me you have a meeting today to discuss and approve of a new project he replied to him honestly faith tilted her head to the side as she frowned a little in curiosity as she listened in on the phone call,0
 its a shame seeing such an advanced case of tds combined with terminal liberalism ill pray for you might wanna reflect on nazi propaganda vs modern liberal racists everywhere tactics also compare antifa vs nazi brown shirts whos righteous whos filled with hate,0
 small man syndrome usually deep down theyre huge pussies so they join the authority to compensate their weak ego,1
 u might be a faggot if u pull outta the pussy to bust bro,1
 if ur  and still need ur parents permission to do stuff ur a little bitch growup,1
 bunch of pussies,1
 half yall hoes still got nut in yall baby hairs shut up ,1
 as a veteran of the us army i have supported different presidents over different periods of my life not gonna sit back and watch no one man disgrace america like this be happy with who you support cause he is not good for your country usa voteblueandbringafriend,0
bitch fuck yo nigga whats up with that pussy,1
tell them hoes come here cause it look like they forgot bout me but the fact that they aint seen me that should say alot bout me,1
 is the realest bitch out here rt,1
 i thought it was beyond retarded not scary at all,1
 cry liberal bitches cry like you did when daddy left mt republicans are abt to take control of state legisl,1
better nip that shit in the bud early,1
a girl who getting it in school and work i applaud you yall the real bitches yall doing what you do and doing it well,1
 i love them stripper bitches,1
my main bitch my side bitch mad at me i could give two fuckssss,1
 sauerkraut saul is a punk ass bitch,1
just got shit on by a bird blessed,1
make your first impression with me the best or like nino brown ima cancel that bitch,1
made it to the world series ned yost out here fucking everybody bitch on the low,1
 communist elite roger goodell is teaching a lowlife ethics class to his daughters shameful shameless left wing nut ruining the sport of football instead to teamwork and values to the flag,1
bitches with trash pussy always want unprotected sex,1
 you unhappy scrappy i got pataki at me bitches say im tacky daddy range look like laffy taffy,1
 get downstairs and play me im fifa bitch,1
 good read why your cat thinks youre a huge unpredictable ape ,0
these hoes be boof smh,1
 fucking losers wetbacks sorrynotsorry,1
 bitches naked,1
 if a nigga talkin shit about me an you around sittin there quiet yous a fuckin bitch an i dont fucks with you real wr,1
ill gladly be a victim then im a felon a bitch over lbs riding ur face is attempted murder ,1
 hes trash,1
 dude your fucking gay you made a twitter just to mock me fucking lowlife,1
 dear fatties against fascism walkaway from the democrats antifa democrats dixiecrats kkk there are no fascists in america same hate different colored hoods party of hate since  ,1
 bitch i got some bloods dat hang in la,1
 because if you support lesbians you have to support faggots theres no difference,1
 you tweet about how youre never good enough for a guy maybe its because youre a hoe,1
 i didnt tag you negro lol,1
 i bet he would have gone ape shit and killed them all if they attacked muslims,1
the city used to have hoesnow them bitches look sick,1
 skin diamond really was the last champion for ebony porn everything else is kinda trash now,1
when bitches be tryna wash their shit on the low lol funny af,1
i love watching birds migrate wish i understood why its such a peaceful sight,0
 im a get money nigga so da hoes love me,1
 oh fuck,1
so much for ucla being the team to beat they are trash,0
 that guy who youre so into and who is constantly an asshole to you doesnt give a damn about you beyond ur pussy,1
can my school please fuckin remove these random ass trash cans in the middle of the hallway that i always fuckin run into,1
terrifying leprechaun ,1
night bitches ,1
 hoes really do b birds man this new to you,1
 too bad im a bitch ,1
bad bitch bouncing on my pogo screamin yolo that nigga juelz,1
 isis and jihadi terrorists post  tweets every minute to spread propaganda ,0
 peyton mannings remarkable season  pass yds nfl record  pass td nfl record  completions likely ho,1
 liberals like you will never convince us to become lazy entitled victims but keep trying i just feel sorry for your son having to be raised by someone who will only impart him with the mindset of selfhate and victimhood,0
okay kids rickandmorty just came on thats how i know im tweeting way too late on a sunday night booya bitches im outta here,1
 maxine is just a mean spirited woman i cant imagine the demons she is dealing with to have that much hate amp craziness in her crazymaxine,0
 i got them bitches snowboarding to me ,1
early bird get the worm,0
bitches make me happy material objects make bitches happy iphone ,1
 lol for what lol you dissing us shut up bitch,1
 but you were too busy being a raging bitch and not caring that your best friend was going through hell so theres my punch ,1
 ima pull up eat the pussy and dip,1
 and retarded love is always retarded sentimental,1
 eric opens the door and runs to the couch fuck yeah,1
i feel bad for all you bitches that have never been to disney world ,1
 i can guarantee a few things youre white youve never been anywhere near a real ghetto you or a relative is a pig ,1
 wait why do niggas get to fw they exes friend but when girls fw her exes friend she a hoe lol,1
juicy j cant say no to ratchet pussy remember,1
 yall hoes super weakkkkkkkk,1
all these hoes sweating and chasing niggas on this show,1
